reviewer_score,id
8.902999999999997,488440
7.830999999999992,274649
8.248000000000005,374688
9.747000000000005,404352
9.429000000000004,451596
9.065000000000003,302161
7.842999999999994,317079
7.801999999999993,13963
8.701999999999995,159785
7.2849999999999975,195089
9.440000000000001,477589
8.948999999999998,456271
9.046000000000003,306957
8.200000000000003,297671
8.537,484684
9.767000000000007,393417
6.740999999999993,26857
9.635000000000002,143179
5.688,252030
9.153,412476
7.956999999999998,487471
9.594000000000005,297338
8.956000000000003,155485
9.275000000000002,139350
9.773000000000003,208575
8.258,137832
8.647,443337
8.924,44836
8.120999999999997,173140
5.131,271298
9.380000000000003,282731
9.787000000000004,384147
9.235000000000003,218440
8.565,74628
7.788000000000002,165488
8.627999999999997,500250
5.924999999999999,381342
9.549000000000007,237106
9.167,445571
8.626,192798
9.415000000000003,448671
9.808000000000007,389848
9.633000000000006,329826
5.703,69182
9.683,217075
9.677000000000007,449013
6.3629999999999995,389549
9.549000000000001,92878
9.551999999999998,499600
9.747000000000002,502085
7.618999999999994,327860
7.749,126833
7.574999999999999,182756
6.921,227128
8.178,84023
9.005,164152
8.551,56331
8.931000000000004,143658
7.523999999999997,172779
7.172,345883
9.156000000000006,55704
8.260000000000002,369659
8.958,353206
9.138000000000003,331492
8.428999999999991,184180
9.222000000000001,297611
5.220000000000002,206684
9.725000000000001,59374
5.63,79519
9.783000000000005,20433
9.176,247070
8.677999999999995,268739
9.752000000000004,407280
9.509000000000006,40338
9.367,386764
7.702000000000001,136283
9.527000000000005,399577
9.090000000000005,293596
8.726000000000003,238963
6.301999999999998,376148
9.834999999999999,292946
5.754833333333332,68726
8.315,236810
9.129000000000008,483917
9.283000000000001,288399
8.934000000000001,135209
7.503999999999998,227160
8.774000000000001,165503
8.268,282419
9.457000000000004,337832
9.006999999999998,100085
8.176999999999998,80546
9.097000000000003,7068
7.782000000000002,18307
6.956999999999998,143484
8.793000000000001,431293
6.994,195313
9.723000000000003,386336
9.045000000000005,278451
9.529000000000003,515171
6.139999999999999,503022
9.135000000000002,226269
9.303,174839
8.646,306061
9.139000000000003,316140
8.373000000000001,448684
9.53100000000001,12797
9.577000000000004,48490
8.802999999999999,492735
8.871000000000002,174491
7.586999999999997,118316
9.636000000000003,86147
9.677000000000005,203992
9.819,7199
9.646000000000008,310339
6.426000000000001,295699
9.648000000000007,15444
8.567999999999998,46325
9.410000000000005,335935
7.982999999999997,231499
4.76,202351
5.737,301383
7.703000000000002,399578
9.480000000000002,218539
9.019000000000004,469684
8.285000000000004,194086
7.330999999999998,241140
8.760999999999994,489456
8.685999999999998,40339
6.963999999999998,106564
8.517,407340
9.273000000000007,57963
9.462000000000007,438739
8.1855,166802
9.575000000000005,140977
7.458000000000002,27924
9.332400000000002,27038
9.360000000000007,255975
6.666,282554
6.234999999999998,215581
8.812999999999999,330042
4.027000000000001,204952
7.806,406510
8.152000000000003,346771
9.758000000000003,148090
8.386999999999997,457898
7.839000000000002,285354
9.623000000000005,397759
8.518999999999997,32932
8.780000000000003,60766
8.042999999999994,271800
7.833999999999996,371793
8.75,371452
8.173999999999998,411526
8.777999999999999,141103
7.756000000000001,110891
9.555,402758
8.507,17868
6.609,343591
8.107000000000001,471490
7.5920000000000005,256700
5.836,505450
9.112999999999998,450543
6.206000000000001,480364
9.245000000000005,486347
8.918999999999999,431782
7.177999999999998,467246
6.34,139938
8.629999999999997,412939
7.084,48138
8.668999999999999,296837
9.201,263732
5.699,467070
9.804000000000006,356197
9.042999999999997,68793
9.261000000000001,278265
8.293999999999997,436884
8.923,291079
7.863999999999996,306791
9.049000000000005,33799
9.714,54593
7.427999999999997,415518
8.882000000000005,468997
9.388000000000003,453145
9.340000000000005,457129
8.52,505516
8.807,124728
9.063,201846
7.413999999999998,87022
6.943999999999999,365351
8.838999999999997,30873
9.566000000000004,310261
9.275000000000004,329375
7.381,255682
8.390999999999998,297506
8.8796,227566
3.2739999999999996,424859
9.701,109203
8.468999999999998,473448
6.978000000000003,92030
9.196,168447
9.476000000000004,273885
6.624999999999999,206882
8.735,496828
9.078000000000005,428705
8.722,277018
7.630999999999999,350174
8.118000000000002,47916
9.700000000000005,141600
9.327000000000009,15562
9.200999999999999,485148
8.37,493569
9.779000000000002,265625
8.016000000000002,423310
6.973499999999999,149334
7.217000000000001,263270
8.588000000000005,324461
9.576,370959
9.428000000000003,403949
8.420999999999994,34219
9.477000000000002,432402
8.715,134096
8.202999999999994,146868
8.92725,488348
